Thuốc kháng_sinh được ra_đời năm nào	Lạm_dụng thuốc kháng_sinh , đôi_khi được gọi là lạm_dụng kháng_sinh , đề_cập đến việc sử_dụng sai hoặc lạm_dụng thuốc kháng_sinh , với những tác_động nghiêm_trọng đến sức_khoẻ . Nó là một yếu_tố góp_phần vào sự phát_triển kháng thuốc kháng_sinh , bao_gồm việc tạo ra vi_khuẩn kháng đa kháng_sinh , gọi là " siêu_vi_trùng " : vi_khuẩn tương_đối vô_hại ( như tụ cầu_khuẩn , enterococcus và acinetobacter ) có_thể phát_triển đề_kháng với nhiều kháng_sinh và gây ra các nhiễm_trùng đe_doạ sự sống .	false
Biểu_tượng trên cờ Đài_Loan do ai thiết_kế	Cờ_Thánh giá Bắc_Âu mô_tả một_số cờ mang thiết_kế Thánh_giá Bắc_Âu hoặc Scandinavia , một biểu_tượng chữ_thập trong một nền chữ_nhật , với trung_tâm của cây thánh_giá nằm gần .	false
Lễ_hội óc-om-boóc là lễ cúng trăng của đồng_bào nào	Lễ_hội cúng bản là một lễ_hội của đồng_bào dân_tộc Cống , tỉnh Điện_Biên . Đây là lễ cầu mùa_màng tốt_tươi , côn_trùng và chim_chóc không phá_hoại mùa_màng .	false
Quỷ đỏ là biệt_danh của câu_lạc_bộ bóng_đá nào	Với biệt_danh " Quỷ_Đỏ " được thành_lập ban_đầu với tên gọi Newton_Heath_LYR_Football Club vào năm 1878 sau đó đổi tên thành Manchester_United vào năm 1902 và chuyển đến sân_vận_động hiện_tại là sân Old_Trafford vào năm 1910 .	true
Loài hoa nào được bình_chọn là quốc hoa của Việt_Nam	Năm 2011 , Bộ Văn_hoá , Thể_thao và Du_lịch Việt_Nam tổ_chức bầu_chọn quốc hoa Việt_Nam . Theo kết_quả của cuộc bầu_chọn này thì hoa sen là loài hoa được nhiều người bầu_chọn làm quốc hoa của Việt_Nam nhất . Cuộc bầu_chọn đã không đưa hoa sen trở_thành quốc hoa chính_thức của Việt_Nam vì sau cuộc bầu_chọn không có văn_bản pháp_quy nào của Việt_Nam được ban_hành quy_định quốc hoa của Việt_Nam là hoa sen .	true
Vua_Minh_Mạng là con trai của ai	Năm 1835 , vua Chân_Lập_Ang_Chan mất mà không có con trai nối_dõi , theo lời khuyên của Trương_Minh_Giảng , vua Minh_Mạng cho đổi đất Chân_Lạp thành Trấn_Tây thành , sáp_nhập vào Đại_Nam . Do công_lao trấn_giữ Trấn_Tây thành , năm 1838 , khi triều_đình dựng bia võ_công , tên ông được khắc hàng_đầu đặt trong Võ miếu Huế . Như_vậy , Trương_Minh_Giảng là vị tướng_quân có uy_quyền cao nhất Đại_Nam lúc đương_thời .	false
Jordan là quốc_gia nổi_tiếng nhiều tài_nguyên nào	i ) Cấp , gia_hạn , thu_hồi , chấp_thuận trả lại Giấy_phép thăm_dò khoáng_sản , Giấy_phép khai_thác khoáng_sản ; cho_phép chuyển_nhượng quyền thăm_dò khoáng_sản , quyền khai_thác khoáng_sản ; chấp_thuận trả lại một phần diện_tích khu_vực thăm_dò , khai_thác khoáng_sản ; phê_duyệt đề_án đóng_cửa mỏ , quyết_định đóng_cửa mỏ khoáng_sản theo quy_định của pháp_luật ;	false
Hội_đồng bảo_an liên_hợp_quốc có bao_nhiêu nước là uỷ_viên thường_trực	Đức là thành_viên đóng_góp nhiều thứ ba cho ngân_sách Liên_Hiệp_Quốc . Do_vậy , cùng với Nhật_Bản , nước này kiên_quyết giành vị_trí thường_trực tại Hội_đồng Bảo_an .	false
Hội_An nằm gần con sông nào	Hạ_lưu sông Thu_Bồn khi đổ ra biển Đông được chia thành nhiều nhánh . Nhánh tiếp_xúc với khu_phố cổ mang tên sông Hội_An , còn dòng_chảy giữa hai cồn Cẩm_Nam và Cẩm_Kim là dòng chính của sông Thu_Bồn . Trên những bản_đồ cổ thế_kỷ 17 , 18 , Hội_An nằm trên bờ Bắc của sông Thu_Bồn , thông với biển Đông bẳng cửa Đại_Chiêm và một dòng sông nối với cửa Đại của Đà_Nẵng , phía ngoài là một doi cát rộng .	true
Angkor_Wat là di_sản UNESCO của nước nào	Đền Angkor_Wat ( ngôi đền Wat ) là nét đặc_trưng trung_tâm của Di_sản Thế_giới được UNESCO công_nhận là di_sản thế_giới của Angkor . Loạt tháp năm tầng của Angkor_Wat lên đến đỉnh_điểm trong một toà tháp trung_tâm ấn_tượng tượng_trưng cho núi Meru huyền_thoại . Hàng ngàn feet của không_gian tường được bao_phủ bằng cách khắc phức_tạp mô_tả những cảnh từ thần_thoại Hindu . Điều quan_trọng nhất là phù_điêu khắc Bas của những câu_chuyện Hindu . Họ kể một câu_chuyện về các vị thần chiến_đấu với ma_quỷ để lấy lại trật_tự mà chỉ có_thể đạt được bằng cách phục_hồi tinh_hoa của cuộc_sống được gọi là amrita . Các vị thần và ma_quỷ phải làm_việc cùng nhau để giải_phóng nó và sau đó chiến_đấu để đạt được nó .	false
Thành_phố nào là thủ_đô của Iceland	Kópavogur ( ) là thành_phố của Iceland . Với dố dân 29.795 người ( năm 2008 ) , Kópavogur là thành_phố_đông dân thứ nhì ở Iceland . Thành_phố nằm ngay phía tây_nam thủ_đô Reykjavík và thuộc vùng đô_thị Greater_Reykjavík_Area .	false
Hội_nghị APEC 2017 diễn ra ở thành_phố nào	Bà Lê_Hồng_Thuỷ_Tiên từng được mời làm diễn_giả trong “ Đối_thoại công - tư về nữ_giới và kinh_tế ” và “ Hội_nghị của Hội_đồng Cố_vấn Kinh_doanh APEC ( ABAC ) 2017 ” trong khuôn_khổ APEC 2017 .	false
Ngày quốc thế phụ_nữ có từ khi nào	Liên_Hợp_Quốc bắt_đầu kỷ_niệm Ngày Quốc_tế_Phụ_nữ trong Năm Quốc_tế_Phụ_nữ - năm 1975 . Năm 1977 , Đại_hội_đồng Liên_Hợp_Quốc đã mời các quốc_gia thành_viên tuyên_bố ngày 8 tháng 3 là Ngày của Liên_Hợp_Quốc về quyền phụ_nữ và hoà_bình thế_giới .	true
" Nhằm thẳng quân_thù mà bắn " là khẩu_hiệu của người anh_hùng nào	Người anh_hùng ấy có số_mệnh trở_thành Kamen_Rider Zi-O , không phải trở_thành anh_hùng mà là ma_vương tương_lai ? Vận_mệnh nào sẽ xảy tới cho tương_lai ?	false
Cơ_quan nào là cơ_quan tình_báo của Mỹ	Cộng_đồng tình_báo Mỹ là một tổ_chức tình_báo của chính_phủ Hoa_Kỳ . Tổ_chức này có khoảng 100.000 nhân_viên , với chi_phí hàng năm khoảng 40 tỉ USD . Văn_phòng tình_báo quốc_gia phụ_trách việc kiểm_soát và điều_phối hoạt_động của các cơ_quan tình_báo . Hiện có 16 cơ_quan tình_báo thuộc tổ_chức này .	false
Phe_Captain_America và phe Iron_Man mỗi bên có bao_nhiêu thành_viên	Dù là đảng_viên Quốc_dân đảng , Bạch và những thành_viên phe Tân_Quế lại cho_phép phe Cộng_sản tiếp_tục tấn_công người nước_ngoài và phá_huỷ ngẫu tượng , vì Cộng_sản cũng có mục_tiêu bài_ngoại , tuy_nhiên họ vẫn ngăn_cản phe Cộng_sản đưa ra bất_cứ thay_đổi xã_hội nào .	false
Đấu_trường La_Mã được xây_dựng nhằm phục_vụ cho cuộc_chiến giữa	Đấu_trường La_Mã đã có những sự thay_đổi lớn trong thời_kì Trung_Cổ . Một nhà_thờ nhỏ được xây_dựng ở bên trong của đấu_trường vào cuối thế_kỉ 6 , và sân đấu thì trở_thành một nghĩa_trang . Nhiều khoảng không bên dưới những bậc thang được sử_dụng làm chỗ ở hoặc xưởng thủ_công , và người ta tiếp_tục thuê nhà ở đó cho tới tận_thế kỉ 12 .	false
Bà_Rịa - Vũng_Tàu có đường bờ biển dài bao_nhiêu km	Bãi Sau là tên một bãi biển thuộc thành_phố Vũng_Tàu , tỉnh Bà_Rịa-Vũng_Tàu , Việt_Nam . Bãi Sau toạ_lạc tại bờ biển phía đông của Vũng_Tàu , kéo_dài từ chân Núi Nhỏ đầu ngã 3 đường Thuỳ_Vân và Phan_Chu_Trinh đến khu_vực Chí_Linh . Bãi Sau có độ dài khoảng 5 km và là bãi_tắm chính của Vũng_Tàu do Bãi Trước bị ô_nhiễm , bờ biển ngắn ; Bãi_Dứa và Bãi_Dâu có địa_hình đáy biển lởm_chởm đá , sóng không ổn_định . Dọc theo Bãi Sau là con đường du_lịch Thuỳ_Vân với nhiều cơ_sở dịch_vụ du_lịch . Bãi Sau có nhiều ưu_điểm so với nhiều bãi biển khác ở Việt_Nam : quanh_năm nhiệt_độ ổn_định , ít chênh_lệch ; sóng vừa_phải ; nước_biển trong . Trong tương_lai , khi con đường du_lịch ven biển từ Vũng_Tàu đi Long_Hải được hoàn_thành , Bãi Sau có chiều dài khoảng 15 km , đi qua khu nghỉ_mát Saigon_Atlantis có vốn đầu_tư 300 triệu USD của nhà_đầu_tư Hoa_Kỳ .	false
Tỉnh , thành_phố trực_thuộc TW nào có GDP cao nhất việt_nam	Với nền kinh_tế ngầm chiếm khoảng 15,6% [ [ Tổng_sản_phẩm nội_địa | GDP ] ] , Việt_Nam được xếp_hạng với các nước tiến_bộ nhất trong khu_vực [ [ châu_Á ] ] như [ [ Trung_Quốc ] ] và [ [ Singapore ] ] ( 13,1% GDP ) , [ [ Nhật_Bản ] ] ( 11,3% GDP ) . Trong khi đó , khu_vực kinh_tế ngầm ở khu_vực [ [ châu_Á ] ] có quy_mô khoảng 26% GDP . Những số_liệu ước_tính này được các chuyên_gia của ngân_hàng thế_giới đưa ra trong một tài_liệu đang soạn_thảo về lĩnh_vực thuế ở [ [ Việt_Nam ] ] . Nhưng chuyên_gia kinh_tế cao_cấp [ [ Lê_Đăng_Doanh ] ] đã hoài_nghi số_liệu của [ [ Ngân_hàng Thế_giới | Ngân_hàng thế_giới ] ] ( WB ) và cho rằng nền kinh_tế ngầm chiếm vào_khoảng 30 - 50% GDP , tỷ_lệ này phải cao gấp đôi so với con_số mà WB đưa ra .	false
Lăng và đền thờ thuỷ_tổ Kinh_Dương_Vương ở tỉnh nào	Lăng và Đền thờ Kinh_Dương_vương ở Bắc_Ninh từ lâu đã được các triều_đại Phong_kiến Việt_Nam xếp vào loại miếu thờ các bậc Đế_vương , mỗi lần Quốc lễ đều cho quân đến tế_lễ , dân thờ_phụng trang_trọng . Năm 2013 , tỉnh Bắc_Ninh công_bố quy_hoạch bảo_tồn tôn_tạo và phát_huy giá_trị quần_thể di_tích lịch_sử văn_hoá quốc_gia lăng và đền thờ Kinh_Dương_vương với tổng mức đầu_tư khoảng hơn 491 tỷ đồng . Dự_án chia làm 4 hạng_mục xây_dựng chính gồm : Không_gian bảo_tồn di_tích , tập_trung tu_bổ , tôn_tạo di_tích Lăng và Đền thờ Kinh_Dương_vương sân đền , vườn khu lăng_mộ ; không_gian giá_trị di_tích gồm : Tượng_đài thuỷ_tổ , quảng_trường văn_hoá lễ_hội , nhà trưng_bày văn_hoá ... đi kèm các dịch_vụ phụ_trợ để phát_triển du_lịch văn_hoá tâm_linh , thu_hút du_khách và hạ_tầng kỹ_thuật , san nền , đường giao_thông , đường điện .	true
Nhạc_sĩ Hoài_Linh mất năm nào	Nụ hôn thần chết ( tựa tiếng Anh : Kiss of the Death ) là bộ phim_truyện nhựa Việt_Nam thuộc thể_loại hài_hước - kinh_dị - lãng_mạn ra_mắt khán_giả vào dịp Tết_Nguyên_Đán năm 2008 . Bộ phim do Nguyễn_Quang_Dũng làm đạo_diễn với các diễn_viên Johnny_Trí_Nguyễn , Thanh_Hằng , Hoài_Linh , Thành_Lộc , Phương_Thanh ...	false
Tên viết tắt của liên_đoàn bóng_đá Đông_Nam_Á	12 đội sau đây từ các thàn viên liên_đoàn của Liên_đoàn bóng_đá Đông_Nam_Á tham_gia giải đấu .	false
Thành_phố Hà_Nội có bao_nhiêu đại_biểu quốc_hội	Hiện_tại đoàn đại_biểu Quốc_hội thành_phố Hà_Nội có 29 đại_biểu thuộc 10 đơn_vị bầu_cử trên địa_bàn thành_phố .	true
Ba màu trên quốc_kỳ Pháp tượng_trưng cho điều gì	Quốc_kỳ Ecuador gồm ba dải màu trong đó dải màu vàng ở trên cùng chiếm 1/2 diện_tích lá cờ , hai dải màu xanh_lam và đỏ cùng chiếm 1/4 diện_tích lá cờ . Cấu_trúc này giống_hệt với quốc_kỳ Colombia . Ở trung_tâm lá cờ là quốc_huy của Ecuador . Màu vàng tượng_trưng cho sự phì_nhiêu của đất_đai , màu xanh_lam tượng_trưng cho biển_cả và bầu_trời còn màu đỏ tượng_trưng cho máu của những chiến_sĩ ngã xuống vì nền độc_lập của dân_tộc .	false
Hiệp_định Pari được kí_kết vào năm nào	Tháng 1-1974 , Bộ Ngoại_giao nước Việt_Nam Dân_chủ Cộng_hoà công_bố cuốn Sách_Trắng " “ Một năm thi_hành Hiệp_định Pari ” " , tố_cáo Hoa_Kỳ và chính_quyền Việt_Nam Cộng_hoà phá_hoại có hệ_thống Hiệp_định , nêu cao thiện_chí và quyết_tâm của nhân_dân Việt_Nam , làm rõ trước dư_luận thế_giới tình_hình thực_tế ở Việt_Nam sau Hiệp_định Pari do chính_sách can_thiệp của Hoa_Kỳ và âm_mưu kéo_dài chiến_tranh của chính_quyền Việt_Nam Cộng_hoà .	true
Quốc_gia nào có mật_độ dân_số đông nhất	Xã Đông_Nam có diện_tích : 9,33 km2 . Theo Tổng điều_tra dân_số năm 1999 , xã Đông_Nam có dân_số 5.193 người . Đây là xã có mật_độ dân_cư thấp nhất huyện Đông_Sơn .	false
Sa_mạc khô_hạn nhất thế_giới	Mèo cát ( " Felis margarita " ) hay " mèo đụn cát " là một loài sinh_vật thuộc chi Mèo sinh_sống ở các vùng sa_mạc của Châu_Phi và Châu Á. ( Tuy_nhiên chúng không được gọi là " mèo sa_mạc " vì cái tên này đã dành sẵn cho phân loài mèo rừng châu_Phi " Felis silvestris lybica " . ) Mèo cát sống trong những vùng_đất khô_hạn , thậm_chí khô_hạn tới mức cả mèo rừng châu_Phi cũng không chịu nổi : sa_mạc Sahara , sa_mạc Ả_Rập , các vùng hoang_mạc của Iran và Pakistan .	false
Vị_Bồ_Tát có thần_lực sau Phật tổ là ai	( tự_lực ) Các vị đạo sư hay các vị Phật , Bồ_tát chỉ là người dẫn đường , bảo_vệ hoặc gia hộ cho chúng sanh tự tìm cách giải_thoát . ( tha lực ) Chúng sanh hoàn_toàn có_thể tự đạt đến quả vị Phật , tương_đương với Phật qua câu nói của Phật : " Ta là Phật đã thành , các ngươi là Phật sẽ thành " , bất_kể giới_tính , chủng_tộc , sinh_vật ...	false
Đường_sắt ở miền Nam trước năm 1975 do ai quản_lý	Do Việt_Nam Cộng_Hoà và Mặt_trận Dân_tộc Giải_phóng miền Nam Việt_Nam ( từ 1970 là Cộng_hoà miền Nam Việt_Nam ) kiểm_soát . Chính_quyền Việt_Nam Cộng_Hoà xây_dựng và khai_thác Hệ_thống Đường_sắt ở miền Nam , và cơ_quan quản_lý là Cục vận_hành Hoả_xa Việt_Nam trực_thuộc Bộ Giao_thông và Bưu_điện thuộc Chính_quyền Việt_Nam Cộng_Hoà .	true
Phim_hoạt_hình đầu_tiên của cách_mạng Việt_Nam	- Hãng phim_hoạt_hình Việt_Nam	false
Ở Hà_Nội xác B52 có ở hồ nào	Nơi đây còn lưu_giữ xác máy_bay B52 bị bắn hạ trên bầu_trời Hà_Nội trong 12 ngày_đêm của Chiến_dịch Điện_Biên_Phủ trên không .	true
Khởi_nghĩa Hai_Bà_Trưng chống lại chính_quyền nào	40 khởi_nghĩa Hai_Bà_Trưng , Trưng_Trắc thành_lập quốc_gia Lĩnh_Nam , kinh_đô đặt tại Mê_Linh	false
Chùa Sà_Lôn được xây_dựng năm nào	Chùa Sà_Lôn ( tiếng Khmer : Wath_Sro_Loun , hay Wath_Chro_Luông , tục gọi là chùa Chén_Kiểu ) là một ngôi chùa cổ thuộc hệ phái Phật_giáo Nam tông Khmer , toạ_lạc bên Quốc_lộ 1A , cách Trung_tâm thành_phố Sóc_Trăng khoảng 12 km về hướng Bạc_Liêu ; nay thuộc xã Đại_Tâm , huyện Mỹ_Xuyên , tỉnh Sóc_Trăng , Việt_Nam .	false
Giỗ_Tổ_Hùng_Vương diễn ra vào ngày nào	Dịp này , Ban Tổ_chức Giỗ_Tổ_Hùng_Vương - Lễ_hội Đền Hùng năm 2016 tổ_chức triển_lãm tư_liệu ảnh , hiện_vật do đồng_bào cả nước cung_tiến Đền Hùng .	false
Châu_lục nào có diện_tích lớn nhất trái_đất	Châu_Á hay Á_Châu là châu_lục lớn nhất và đông dân nhất thế_giới nằm ở Bắc_bán_cầu và Đông_bán_cầu . Châu_Á chiếm 8.6% tổng diện_tích bề_mặt Trái_Đất ( chiếm 29.9% diện_tích mặt_đất ) và có 4 tỉ người , chiếm 60% dân_số hiện_nay của thế_giới .	true
